gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta	A_loc_pearson_residual	frac_pos_cycler_samples
Gene_273	-6.5761714	0.5001317	0.9596003	19.095886	0.20584938	-0.9785837	1.1817648	15.62711	44.50583	-6.591243	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-6.788776191222568e-08	0.24
Gene_317	-8.648923	0.5001317	1.076784	16.318762	0.42874134	-0.9034273	1.1817647	14.078587	49.14773	-8.664902	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.5160022444333577	0.22
Gene_319	-7.55195	0.5001317	1.1342151	16.203651	-0.98939574	-0.14524451	1.1817577	13.515994	51.027233	-7.560329	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.0677110033626214	0.21
Gene_33	-8.892349	0.5001317	1.3333483	12.905212	0.78306675	-0.62193763	1.1817675	18.55076	38.01671	-8.90495	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.12023816451953151	0.19
Gene_333	-5.0220366	0.5001317	1.3599726	13.179035	0.9657756	-0.25937885	1.1817676	87.221725	10.311117	-4.990312	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.0	0.93
Gene_3382	-11.025772	0.5001317	0.97021246	31.891983	0.9743441	-0.22506347	1.1817681	11.808897	58.248077	-10.998529	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-1.7444498286941799	0.12
Gene_353	-8.126607	0.5001317	1.354905	12.698718	0.6153614	0.7882451	1.1817658	14.757448	46.904877	-8.10324	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.38100533485139815	0.17
Gene_421	-7.829045	0.5001317	0.82839525	21.666676	0.2894255	-0.9572005	1.1817629	13.467204	51.240627	-7.8496904	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.3664506510822595	0.18
Gene_437	-8.433133	0.5001317	1.665965	10.334118	-0.0003310616	0.99999994	1.1817639	29.391495	25.31476	-8.407351	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.8345525393482961	0.49
Gene_538	-10.674736	0.5001317	1.6137648	10.245926	-0.5169357	0.8560242	1.1817629	12.293886	56.009125	-10.590342	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-1.4067535073580482	0.14
Gene_55	-10.820567	0.5001317	2.95725	5.889758	-0.91660607	-0.3997917	1.1817565	23.833427	30.38507	-10.7336035	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	2.815328910983491	0.43
Gene_5508	-11.196468	0.5001317	1.3344002	11.406228	-0.03169046	-0.9994978	1.1817641	12.193527	56.446712	-11.203124	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.4567423753829146	0.21
Gene_86	-8.182365	0.5001317	1.0177884	17.270506	0.7634973	0.6458111	1.1817672	13.50584	51.09275	-8.219355	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.5010785589369066	0.2
Gene_9070	-11.2878685	0.5001317	1.1688192	13.355494	-0.008980933	0.99995965	1.1817628	12.018202	57.262943	-11.282652	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.1448761173130991	0.16
Gene_9140	-11.033414	0.5001317	1.2611634	12.848434	0.1746654	0.98462784	1.1817646	11.908953	57.78649	-11.07978	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.5567321441955397	0.27
