barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	0.04812700477402782	0.28718303335787204	0.3228794097640886	0.2024173479385263	0.08021879733691248	0.00918851305490422	0.00032582413907519136	1.541034910366037e-05	6.0658896536617795e-06	3.881625819112151e-05	0.001472680568552808	0.04812709656909212
4754	0.08721919496671754	0.0014621540342136096	1.5911432626329333e-05	1.0813544355961373e-06	1.0261630794640292e-06	5.634731431603233e-06	6.409078025577444e-05	0.001061932213344802	0.02151422748521007	0.2568267972061915	0.544608880254084	0.08721906937840962
1433	0.0489431168955586	0.14711689323931054	0.1850249437877689	0.2228756336852797	0.2363544317143083	0.09168301321772293	0.010770123175831741	0.0010795364615114897	0.00037249316501082336	0.0007910682635109685	0.006045564191461103	0.04894318220272481
1889	0.09907858852443226	0.3496426940774651	0.2857454896058437	0.12195119476797844	0.033490834368686634	0.004050086968656793	0.0002915595195108516	4.210089547841633e-05	3.912435251647139e-05	0.0002830021520227428	0.006306699155745124	0.09907862561166353
4799	0.0009673588690348633	0.02007781390828681	0.11498452793591105	0.3720425138440369	0.4445639598487216	0.04599866064108793	0.00038097713614602594	2.2741860390856897e-06	1.456045910042912e-07	3.5918115770428913e-07	1.4052859138533807e-05	0.0009673559858485853
3254	0.04325794462478496	0.0518223296350768	0.061006389822092735	0.09978625204544272	0.18969261340846366	0.23171401462551025	0.13965769040622464	0.057041119108980826	0.028356218991068244	0.02381109541042252	0.030596387297147618	0.04325794462478496
902	0.00021009043945063304	0.0038993964761077963	0.02732494139631229	0.17761974302691108	0.6244279154112423	0.16462676583568328	0.001671109018865416	5.514592988275201e-06	1.4527596472644993e-07	1.7093474439618877e-07	4.117152279168234e-06	0.00021009043945063304
4484	0.017159949474475883	0.0622209682355141	0.12290637721500525	0.23641892324961497	0.35477199779608903	0.16533353865585987	0.019153119364933267	0.0015391856824217886	0.00036009091181727986	0.0004829647911825479	0.002492932463582188	0.017159952159503833
1542	0.09598759442934612	0.004431438844997692	0.00021370061266260835	0.00013160355679207267	0.0012823330936204606	0.02031639666855321	0.07281923851207127	0.07358600739421595	0.09013840032371982	0.21104824617189025	0.3340576416172503	0.0959873987748804
1415	0.035973428005595824	0.03508727617486648	0.03676907809098477	0.06426071259956344	0.15418859182303726	0.2528593725912634	0.1928580371290756	0.08736783291771566	0.042089163988028866	0.030655383708763518	0.03191764597678793	0.03597347699431724
2027	0.00019610945820586195	0.03475836564233308	0.2463328740446081	0.4778676067466258	0.23709662305020354	0.0035513965666249428	8.697374258293984e-07	1.0109773357727951e-10	1.1094037564057166e-12	1.6401088120531154e-11	4.4792785058520266e-08	0.00019610984257950332
14	0.033003919314296484	0.01958955917705857	0.0138777557358344	0.023531955557273932	0.08077151646374797	0.22074964145011344	0.2565313935301398	0.14733847384246151	0.07636856025279852	0.05195536524675255	0.043277913140632375	0.033003946288890536
2390	0.06234057969545806	0.030465274728012425	0.0177108459789052	0.019484306724913924	0.03855187476373802	0.08338658396953025	0.1347801296229363	0.15664164842519734	0.15316745053002453	0.13671629801066884	0.10441442785515702	0.06234057969545806
