gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta	A_loc_pearson_residual	frac_pos_cycler_samples
Gene_273	-6.603012	0.49389774	1.086731	16.224411	0.39100018	-0.9203906	0.09018043	18.278687	39.50623	-6.591243	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	2.4104899712973847e-07	0.32
Gene_317	-8.666249	0.49389774	1.247629	12.442653	0.48809654	-0.8727896	0.09018096	16.966667	42.389767	-8.664902	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.38667064508793	0.24
Gene_319	-7.579735	0.49389774	1.0066725	18.163925	-0.92251354	-0.38596478	0.09017727	17.623974	40.875847	-7.560329	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.015993370897322414	0.31
Gene_33	-8.90223	0.49389774	1.3239672	11.148749	0.7929304	-0.6093122	0.09018223	19.434973	37.28778	-8.90495	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.05278206918490548	0.29
Gene_333	-5.0031815	0.49389774	1.2917013	13.627345	0.9601363	0.27953222	0.090182014	75.48105	11.673568	-4.990312	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-1.687806785837304e-15	0.95
Gene_3382	-11.074837	0.49389774	1.0810903	9.077702	-0.66107696	-0.75031817	0.09017784	15.121631	47.38327	-10.998529	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	2.119324527976043	0.2
Gene_353	-8.12606	0.49389774	1.4328868	11.199899	0.4310154	0.9023445	0.09017993	24.128868	30.650549	-8.10324	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	2.024874435842113	0.47
Gene_421	-7.851208	0.49389774	1.1519697	14.728839	0.38094708	-0.92459685	0.09018028	16.445772	43.65887	-7.8496904	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.11064869894619589	0.35
Gene_538	-10.644275	0.49389774	1.0606478	11.83737	-0.9155936	0.40210488	0.09017713	15.01238	47.713543	-10.590342	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.013158052387298178	0.23
Gene_5508	-11.174966	0.49389774	0.98331803	10.942656	0.8589587	-0.5120448	0.090181045	14.859149	48.204243	-11.203124	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.317325034265397	0.23
Gene_86	-8.186258	0.49389774	1.124266	13.429235	0.5860177	0.8102982	0.09018055	17.609894	40.921062	-8.219355	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-1.3786088371027296	0.28
Gene_9070	-11.291035	0.49389774	0.93561375	13.27471	-0.12638552	0.9919812	0.09017956	14.617947	48.980595	-11.282652	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.33393347940821405	0.18
Gene_9140	-11.064033	0.49389774	1.0447941	14.45451	-0.23975447	0.9708335	0.090179354	14.658802	48.84787	-11.07978	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-1.459659481173354	0.23
