barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	5.506684454882588e-07	3.7649022485433666e-05	0.005708076280870666	0.1418835429486812	0.34007011626979144	0.32345814033546416	0.17613910424742	0.012562527423292105	0.0001378506529531034	1.7151202508005102e-06	1.7636066162084684e-07	5.50669683925206e-07
4754	0.1890762928765637	0.43185633166896514	0.1495911777880008	0.0044649874471167075	4.129736141834985e-05	2.0768485429171036e-06	2.5301271062889217e-06	2.0864681342718097e-05	0.00027697902306855136	0.0034401246648872647	0.03215104463642394	0.1890762928765637
1433	4.684413729796633e-05	0.00041187575371862004	0.008977457840418767	0.07698787577934986	0.1702665816414444	0.26353133614065943	0.3417314713988644	0.12761133892423024	0.00989724552720568	0.0004411306681213218	4.9998051391486306e-05	4.684413729796633e-05
1889	2.6844576460163403e-05	0.0006239292555874871	0.02314063188448066	0.23375944405523416	0.38500173398878895	0.2508279474605311	0.09512421774042172	0.010943174862852198	0.0004865653283406329	2.9835772786548405e-05	8.830481113692682e-06	2.6844593402630723e-05
4799	1.871349408530255e-10	3.6206550907943156e-08	4.582652851965325e-05	0.011021295882122755	0.16595699974519026	0.46858563042836937	0.3425358917470085	0.011836796160886709	1.7509208241609748e-05	1.3585757755720516e-08	1.3308256283740228e-10	1.871349408530255e-10
3254	0.010035062177721403	0.02377870917984705	0.07252571238805487	0.13945137424311316	0.1520868668626176	0.16167514691785342	0.19199071617923705	0.14878634161505486	0.06062103672838154	0.019651468157361126	0.00936250337303657	0.010035062177721403
902	8.360969859873027e-12	2.839155509984984e-09	9.719821602852878e-06	0.005298465761287955	0.11033752767471557	0.3804189896267338	0.4797686578406804	0.02414988674482121	1.674694135901071e-05	2.725132290670659e-09	7.78954246887853e-12	8.360986886389094e-12
4484	8.660318198514436e-06	5.131907617629889e-05	0.0011611815625363518	0.017331186808639595	0.08653218003006058	0.2580893689991375	0.4548960639061461	0.171141351056559	0.010473928312081776	0.0002888785840182167	1.7221028247658285e-05	8.660318198514436e-06
1542	0.003386471865263476	0.044045697230795204	0.3602441550441879	0.19219854524219512	0.01534271104760411	0.005208135291982761	0.039091226468864614	0.24472260270816662	0.08560781496120295	0.005383975670858796	0.0013821894797193003	0.0033864749891592276
1415	0.017904313086551063	0.021398433838672116	0.03574102463760527	0.0470767623559221	0.049258388069752086	0.074781495235637	0.16960747005011842	0.2687484184749527	0.19129259272044705	0.07689140560328243	0.02939539827004968	0.01790429765701006
2027	3.586876993797762e-18	1.5489611214669308e-13	1.2773690168045146e-07	0.002438134896696523	0.17960182379111644	0.5337693208131763	0.2831028254425716	0.0010877580575361515	9.261835867292833e-09	1.0456414101677832e-14	1.238862688730339e-18	3.586905453292348e-18
14	0.017666582673146282	0.02309327500030064	0.03492529078138736	0.03576422718311798	0.032048250262915634	0.05279376049087078	0.160303158077062	0.31272324752929126	0.21175379293366295	0.07415382009301265	0.027108012302086076	0.017666582673146282
2390	0.09584748514639385	0.08639137769954768	0.07212082150958941	0.045639268427203145	0.027458561128688105	0.027434151188692715	0.05007587678825354	0.09908418491091613	0.14162251511372959	0.14196821437291865	0.11651005856767337	0.09584748514639385
2539	2.3117595734240416e-11	1.4496285220675834e-08	5.738207812188367e-05	0.023781337825629908	0.29889215851699447	0.4803855697448966	0.19302050518300132	0.0038603513592985438	2.6797945687970702e-06	9.47000549966631e-10	7.967386110059225e-12	2.3117731667379553e-11
172	0.13247560946587	0.1503865313066927	0.13453364560214687	0.057312260978695705	0.016105287834931852	0.00930115472612079	0.016217426639486193	0.04008561797832883	0.07709347048149334	0.10993471369352403	0.12407867182683968	0.13247560946587
