gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-11.818938	1.4085109	19.582375	0.92729414	0.99998885	-0.004721996	19925.06	144.34973	6.794757	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-13.052251	0.5680673	1.8345249	4.711396	0.9989635	0.0455181	42.770756	91.09516	9.9617405	-12.980318	0.5	1.0	1.0	0.9998371	0.018050587	22.127155	90.0	10.0
Gene_10	-9.614538	0.10798105	23.232489	0.77409077	-0.86546504	0.5009694	81.53784	494.54874	2.0626452	-8.941683	0.5	1.0	1.0	-0.87659967	0.4812203	22.127155	90.0	10.0
Gene_11	-11.241953	0.4562984	0.83540905	19.299437	-0.5864779	0.80996525	41.092842	89.42575	10.051355	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-9.798099	0.35456455	0.77722186	23.502323	-0.8861367	-0.4634239	36.729744	92.27939	9.549604	-9.817409	0.5	1.0	1.0	-0.8132113	-0.5819685	22.127155	90.0	10.0
Gene_13	-9.962636	0.30255413	5.887076	3.0233145	-0.9996302	-0.027193159	151.02013	201.92833	5.2650304	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-10.060327	0.4827889	1.131221	14.756716	-0.7229129	-0.6909391	43.120415	104.32724	9.102807	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-9.636948	0.9790244	4.774689	3.710636	0.86870897	-0.4953229	18.883062	169.48352	6.08276	-9.557291	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-11.709874	0.84606624	13.775707	1.226403	0.9211202	0.3892781	18.47808	161.28535	6.910641	-11.571449	0.5	1.0	1.0	0.9435648	0.3311881	22.127155	90.0	10.0
Gene_17	-10.335813	0.4615879	14.319508	1.0849724	-0.38192886	0.9241917	58.442577	248.62172	4.975786	-9.823804	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-10.680795	0.10477397	12.081825	1.532725	-0.9142535	0.40514275	152.76053	202.2038	5.574752	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
Gene_19	-10.75664	0.17383274	3.2555528	5.617218	-0.9999975	-0.0022315222	40.801983	111.687836	9.499961	-10.626554	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
Gene_2	-10.914662	0.29663596	3.153185	5.0069933	-0.92573816	0.37816504	44.856735	115.06687	8.725902	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-10.446016	0.3752085	3.3442652	4.5832477	-0.9007694	-0.43429768	46.597137	123.32959	8.015791	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-10.986802	0.28721172	13.298741	1.408922	-0.99965286	-0.026348017	142.52861	213.372	5.4356637	-10.380507	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-9.009271	0.5536433	0.7346455	24.338652	-0.6293231	-0.7771437	33.410435	89.69878	9.89404	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834	22.127155	90.0	10.0
Gene_23	-9.964444	0.1220189	4.8890567	4.544146	-0.9844072	0.17590503	54.360714	162.14136	6.972626	-9.7269745	0.5	1.0	1.0	-0.9999895	0.004580156	22.127155	90.0	10.0
Gene_3	-12.832017	0.55307615	1.8353187	5.4322386	0.99929816	-0.037460588	37.493137	93.5956	9.86826	-12.80487	0.5	1.0	1.0	0.99946725	0.032636836	22.127155	90.0	10.0
Gene_4	-9.693121	0.9104851	2.8014326	6.648115	0.98951364	0.14443952	32.575115	114.58204	8.090126	-9.730865	0.5	1.0	1.0	0.9914344	0.13060549	22.127155	90.0	10.0
Gene_5	-11.230709	0.74231946	2.2253616	7.0027027	0.13890111	-0.99030626	29.928211	88.69624	10.364172	-11.262784	0.5	1.0	1.0	0.14622524	-0.9892513	22.127155	90.0	10.0
Gene_6	-10.663553	0.2936185	1.0166931	17.125572	-0.9826119	-0.18567124	53.0343	91.86029	9.977752	-10.649816	0.5	1.0	1.0	-0.9888807	-0.14871101	22.127155	90.0	10.0
Gene_7	-8.038025	0.6515364	0.9571111	18.530983	0.9508593	0.309623	40.917725	87.35987	9.993224	-8.063576	0.5	1.0	1.0	0.8909191	0.45416206	22.127155	90.0	10.0
Gene_8	-9.897884	0.61720765	0.99974394	17.771112	0.98894626	-0.14827436	38.59305	90.895096	9.914263	-9.903912	0.5	1.0	1.0	0.95315003	-0.30249795	22.127155	90.0	10.0
Gene_9	-9.850488	0.41029507	0.9005358	19.413004	-0.68258333	-0.7308078	31.907423	92.80247	10.153782	-9.8452215	0.5	1.0	1.0	-0.6674664	-0.74463993	22.127155	90.0	10.0
