barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	0.08195794307874245	0.09328680790453799	0.1149410710331756	0.12278045010286821	0.08856845892502367	0.04793688593271353	0.03594329102888996	0.048988502231260916	0.0862345505547601	0.10636767260801737	0.09103640389103676	0.0819579627089734
4754	0.02662666892614915	0.02539813317626161	0.033404338836902164	0.052204793401248395	0.08551804371270676	0.12070676211120837	0.15255221457550033	0.17557871535460584	0.16066245814490987	0.09575389010793732	0.04496730401159219	0.026626677640978032
1433	0.019260126560509617	0.041235174190971814	0.1093165182957652	0.23027856406699662	0.2488336432249139	0.15038078459483317	0.07774998136592345	0.04344043684914301	0.026852838660242736	0.018388143784114398	0.015003662281453606	0.019260126125132462
1889	0.11273004748265195	0.09880631407538283	0.08784728616737227	0.08345211966777231	0.0717375574486729	0.05509960516257251	0.0463336484667565	0.05025203144804027	0.06939147525939561	0.09741586080133491	0.11420400443855992	0.11273004958148804
4799	0.035032254973723226	0.03703183903209703	0.05748518274700778	0.09048640683999679	0.10337241655136532	0.07901654588623286	0.07528949434642769	0.1152878893288789	0.17361724953025617	0.13545661237515388	0.06289184796355868	0.03503226042530168
3254	0.05505244812697418	0.04920722730474544	0.05570756467345231	0.0674175921563159	0.07634211440485648	0.08344914337158885	0.09781934360200725	0.12248510704171955	0.13906025470314454	0.11887437276977242	0.07953238522439919	0.05505244662102389
902	0.03853258573452881	0.03328959195295235	0.05098826798865602	0.09838119634588548	0.11091982344207767	0.08187878205692149	0.07895681839565354	0.11720147904449188	0.1577740476268793	0.12671031878506306	0.06683450015741899	0.038532588469471454
4484	0.10889919052477141	0.061154543582075366	0.03996762722653417	0.02888732141704948	0.021455988726048703	0.019627067249583952	0.027737061034705163	0.05897052899989715	0.13460856080479094	0.2087612120358252	0.18103171718190972	0.10889918121680876
1542	0.011317458115179868	0.014464775717870445	0.036171702613211426	0.08120682924974963	0.12107113036309299	0.1267945698341401	0.14505624118750476	0.18609357504998275	0.17118203441212412	0.0732576533372406	0.022066574207640768	0.011317455912262589
1415	0.055602348730083066	0.05316933011651424	0.06294236563713237	0.0768950049919025	0.08366657999776621	0.08535394196269197	0.09558978591600246	0.11701978083070962	0.1293821330463329	0.1093578245199417	0.07541855765878927	0.05560234659213371
2027	0.05162176657569878	0.029691965762682147	0.047756449080488504	0.06938655652183068	0.0438024102771198	0.022953309410243053	0.029119423230120418	0.0863995695190418	0.21975641537101442	0.2290648607367936	0.11882549989352002	0.051621773621446786
14	0.02963456204180357	0.026282701153472806	0.032949317207849084	0.056282650273223246	0.09911570297218773	0.14244025160692236	0.16975904563950148	0.16821811370562095	0.12687518570408415	0.07527465565058261	0.04353324994977362	0.029634564094978433
2390	0.04820687606421115	0.048087878421216444	0.0598254190332656	0.0793669378721934	0.09786517662730235	0.11004342060175057	0.11864008444436097	0.12328703848127003	0.11478618128702035	0.08932342210005924	0.0623606921253549	0.048206872941995
2539	0.01774544267897638	0.05567418238293565	0.18745952193184517	0.3533682937868562	0.2261917588115462	0.07730302315241283	0.026429173839633356	0.012887312776863507	0.008477259540661409	0.0074419038247525915	0.009276669227766494	0.017745458045750194
172	0.019201376683838305	0.019896206240776405	0.029191404576401413	0.05780414906395813	0.12273968192817492	0.1984991408765081	0.21572360998481252	0.15946044551117364	0.08818405282717158	0.04452862689871628	0.0255699329146845	0.019201372493784185
1626	0.01751844713338123	0.019141030507914655	0.02981477891521348	0.06283648992410526	0.1426940595358029	0.22265880330351856	0.20556420927489127	0.1342786576498959	0.08077983070845057	0.04364244073630398	0.02355280537928247	0.01751844693123973
2267	0.0653418925660588	0.051562559574691545	0.04844832073289683	0.049930802579715675	0.053270722961038935	0.060743292670842663	0.08115161896927715	0.12104427337464857	0.15821268620065992	0.1458457078882166	0.09910622615383978	0.06534189632811352
4010	0.0035887445903979324	0.007940724045720075	0.025104629071598033	0.06999617232588076	0.19091942395062383	0.2919907114203214	0.23265399933087047	0.11546277970414552	0.04234907461080224	0.012387130321989646	0.004017865588752099	0.0035887450388980657
213	0.0033324887122493287	0.020800372691543004	0.10364199540159383	0.32551967391408765	0.3831704693210194	0.12790433630434198	0.025855099308791568	0.004613172466961636	0.0006925267031037657	0.00035881603782493137	0.0007785597865882599	0.003332489351894628
2809	0.0047864771979237155	0.0038437488035137786	0.007115735145648081	0.021378237534523715	0.06416614979819446	0.14326549614810713	0.23956142531657976	0.2762497219256625	0.16813504950448915	0.05342257368023123	0.01328890621779954	0.0047864787273269324
2881	0.1132767561911395	0.10564491480119187	0.09479641010295295	0.07865215182941691	0.06019643431077444	0.0476271376605296	0.04510318075257388	0.05387085142859975	0.07421359097155092	0.09937256742485047	0.11396924960266665	0.11327675492375305
