barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	0.24714970892487922	0.1117153663244459	0.0351396576914715	0.0070482033719983204	0.00153277255801792	0.0003507901246068158	0.00014311259549131705	0.0003046643403342847	0.003598144486369912	0.06198290541994541	0.283884790378327	0.2471498837841125
4754	0.022343299021787305	0.018729220110414387	0.03331874178678302	0.10036936998309524	0.21184143920679996	0.17685092944988368	0.10616078840894318	0.0828840274356369	0.09103764039601121	0.08797009110001568	0.046151166121918774	0.022343286978710648
1433	0.24108927207463768	0.1332661757201794	0.05768864676853183	0.017806258487866333	0.0036892683835236524	0.0006669859360534497	0.00026285567404074644	0.0005363113056862714	0.004971295767485681	0.06060223678303927	0.23833142102431806	0.24108927207463768
1889	0.23130960857066554	0.33450503573110263	0.13714003254167126	0.02201292797169929	0.0017616284793944375	7.654399882150072e-05	6.14890490605642e-06	4.323325836814563e-06	4.048403296704311e-05	0.0015892249292171184	0.04024425158023074	0.23130978993348758
4799	0.11609210023067838	0.024216205272636303	0.007311759081749987	0.0023302368417189583	0.0008133105232930622	0.0003181356785739213	0.00026318373949891426	0.0011679562850031575	0.020600915421424688	0.2659712293309291	0.4448228673638152	0.11609210023067838
3254	0.02314515159807888	0.010871011522176602	0.010448448023071195	0.018383348822929663	0.04194779761683957	0.08298680165086895	0.13127256726904643	0.18427594543998116	0.2222356653904564	0.17695413906959334	0.07433398472154511	0.023145138875412623
902	0.24398572031440371	0.07870363117903463	0.020032622174880176	0.0036060646702143592	0.0004494334437965543	3.625491871259983e-05	7.626960664022627e-06	2.506980549374505e-05	0.0010789598229751023	0.05614158523346522	0.35194731116195616	0.24398572031440371
4484	0.13560072964848732	0.07471148395782122	0.043432827297698796	0.023114443128361053	0.016961060445354795	0.017476230850027034	0.018937444513060227	0.03037299314489182	0.07702144060861817	0.1911922350557503	0.23557838170144205	0.13560072964848732
1542	0.011680235735653513	0.008831920092231027	0.03046257067106904	0.11370722774838538	0.18189240161105777	0.12323007412605136	0.06475455275352839	0.05817953494186744	0.1190642064893936	0.20451096414046668	0.0720060759546423	0.011680235735653513
1415	0.005189786921736849	0.002532053012861459	0.003459218748383589	0.010675779553827031	0.044215477949087555	0.13161626525407366	0.2289811968467558	0.2582934306676567	0.19781897672961046	0.08960086406944308	0.02242716450969102	0.005189785736872861
