gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta	A_loc_pearson_residual	frac_pos_cycler_samples
Gene_147	-8.700579	0.52637506	2.0830803	8.376466	0.89108247	-0.45384142	3.870833	42.26922	18.454693	-8.738302	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	1.8839660331681873	0.72
Gene_273	-6.5669208	0.52637506	0.7436952	24.19309	0.42726508	-0.90412635	3.870827	16.251808	42.385925	-6.591243	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	1.842325798212912e-08	0.28
Gene_317	-8.6574545	0.52637506	0.8057	22.287895	-0.06086365	-0.99814606	3.8708205	12.772799	53.0847	-8.664902	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-2.1314054588340516	0.23
Gene_319	-7.5390563	0.52637506	0.6928762	25.971134	-0.5748624	0.8182501	3.8708105	11.649376	58.008015	-7.560329	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.012290504170511207	0.21
Gene_33	-8.886221	0.52637506	1.1420242	15.604206	0.78827435	-0.61532384	3.8708313	16.940704	40.834595	-8.90495	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-1.9595610543932036	0.26
Gene_333	-5.041012	0.52637506	0.90967005	19.773146	0.92070097	-0.3902689	3.870832	51.532936	15.646351	-4.990312	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.0	0.76
Gene_3382	-11.035624	0.52637506	0.6924758	26.031277	0.91337675	0.40711537	3.870833	10.901558	61.90322	-10.998529	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.38535184183109233	0.08
Gene_353	-8.119636	0.52637506	1.0572445	16.907307	0.7279273	0.6856543	3.8708284	16.509705	41.771984	-8.10324	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.17000657575914838	0.26
Gene_363	-8.8380575	0.52637506	2.2464879	7.76001	0.46036273	-0.8877309	3.8708234	53.99918	15.058605	-8.891468	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	2.0921713687352	0.8
Gene_421	-7.8273916	0.52637506	0.7802008	23.042076	-0.16469029	-0.98634535	3.8708172	13.060056	51.96865	-7.8496904	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.07859294074197716	0.23
Gene_437	-8.455858	0.52637506	1.3646395	13.10373	0.2337051	0.97230756	3.8708265	46.353058	17.08238	-8.407351	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.12325267233027372	0.76
Gene_538	-10.612854	0.52637506	0.81057346	22.0048	0.31594664	0.94877696	3.8708265	11.2453	60.01849	-10.590342	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.3340163385760543	0.16
Gene_55	-10.69089	0.52637506	1.1078092	15.984314	-0.6631685	-0.7484702	3.8708062	13.310376	51.04281	-10.7336035	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.43645189940596063	0.22
Gene_5508	-11.191594	0.52637506	0.95644194	18.206059	0.7523647	-0.6587469	3.8708293	11.254038	59.99348	-11.203124	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.12576536631010327	0.12
Gene_86	-8.175742	0.52637506	0.877571	20.427172	0.87718236	0.48015743	3.8708315	13.521409	50.27807	-8.219355	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.4028331306673563	0.23
Gene_9070	-11.292372	0.52637506	0.97058123	17.808266	-0.12781686	0.9917978	3.8708196	11.164369	60.465744	-11.282652	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	0.007319049253734938	0.19
Gene_9140	-11.019379	0.52637506	0.8227409	21.507626	0.5340881	0.84542876	3.870828	11.033892	61.16085	-11.07978	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	9.0	-0.10771530097468292	0.19
