barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	0.046906725208482096	0.20435287517539089	0.28606418849197435	0.27073563228019015	0.12739706404783352	0.013781666248676168	0.0006059153053385793	5.078750163526994e-05	2.8824214206689394e-05	0.000151203301325844	0.003018375145112228	0.04690674307983411
4754	0.11950072737287858	0.007914141424379958	0.00035321334904935404	4.250968677349962e-05	3.0437813627906595e-05	8.450695526668774e-05	0.00047979698536609693	0.0042405930695241754	0.044062867640157516	0.27104650443236483	0.43274430853380785	0.11950039273680357
1433	0.06959584900428008	0.15907144468980347	0.19321421411980524	0.20864121135653257	0.18324341715404904	0.0787741728040582	0.01611672186656921	0.0030765666614353195	0.0014564376040169767	0.002817345255950432	0.014396770479219284	0.06959584900428008
1889	0.17568824885045767	0.2922179470172856	0.19292246851727324	0.08719784888036815	0.029395083518473687	0.0074459806370622515	0.0018464020838893697	0.000721391575970645	0.0008333205786565653	0.0036251547604001905	0.03241780911177317	0.17568834446838946
4799	0.003948250382986968	0.01828883445834999	0.08854001531311066	0.3480422333445919	0.46544108955644753	0.07000552298531187	0.001385915963611396	2.6692279456542754e-05	5.837872080807634e-06	2.147615638109638e-05	0.0003458813046843727	0.003948250382986968
3254	0.047888855091066225	0.05348721628466523	0.06953623754263823	0.10975871272884459	0.1736928286076379	0.18807272533211564	0.12245302434848153	0.06409276512854555	0.041394348650833225	0.038455798896721446	0.04327859033758613	0.047888897050864306
902	0.001398168622907376	0.008398594274388752	0.04983470603897761	0.2352149418183823	0.5501557633512658	0.15001788828269616	0.0034020025364445337	3.8740125374174074e-05	3.818399690621307e-06	9.248031662413819e-06	0.00012796035968077346	0.0013981681585294476
4484	0.038908680276948666	0.022305654446391085	0.03132039539207348	0.09157823539536049	0.23777315889977715	0.26828069027195817	0.11843934482009826	0.03664169208495554	0.02577153093666044	0.0375190134811362	0.05255292120463755	0.03890868279000298
1542	0.06592435156998917	0.002471125318556898	0.0001415074377770995	0.00019258471339788342	0.001992955573026374	0.013806850920752074	0.030950283236593438	0.04536844321558927	0.10369581951552609	0.3028449230199742	0.3666868971510642	0.06592425832775338
1415	0.02906635750689705	0.024893848962768333	0.031150810652410706	0.06263300528167791	0.15025187388866337	0.24048003789642944	0.19392277067380517	0.10174865470795352	0.057331312468775576	0.042992068962924374	0.03646290149079746	0.02906635750689705
2027	0.028154834832285106	0.11051427927121767	0.28392263790121547	0.37324671557659217	0.169053038462345	0.006057506015759773	2.5233465415187398e-05	1.7014473924886323e-07	8.824601367326773e-08	4.23364495750629e-06	0.0008662220327817534	0.028155040406677396
14	0.01751953357068718	0.007783170501487385	0.0068199707778603775	0.01581412270142821	0.06334455132332321	0.19548948701393568	0.2748923358733093	0.1897958441342343	0.10596770364041191	0.06601393628107176	0.0390398106115634	0.01751953357068718
2390	0.055134581882173704	0.028787189113073125	0.01961900182934512	0.024055420239387577	0.04551290628632882	0.08885055928960069	0.1376875505993335	0.16144662279857847	0.15608128543876984	0.13246676328889076	0.09522353735234468	0.055134581882173704
2539	0.011513187321770653	0.1815141722826182	0.48001972820269834	0.2783797990589247	0.035985715450396395	0.0009461606019975194	7.5054376265630525e-06	1.2730213778500992e-07	4.73387412237085e-08	7.943791044372836e-07	0.00011957530221353971	0.011513187321770653
172	0.10312599786915795	0.04864409972186484	0.026880511732843868	0.02527749729069341	0.03898007748272867	0.06183294044859236	0.07459162281032918	0.07941375617830432	0.10625069188687448	0.1615290834701771	0.17034783613413285	0.10312588497430099
1626	0.0008582078521143513	0.026572678985698938	0.24737090683840235	0.5382143735741166	0.1775941099855305	0.008396408713276578	0.00011819339531044193	1.8842676986140703e-06	2.049815457275773e-07	4.870068352737437e-07	1.4336547356148658e-05	0.0008582078521143513
2267	0.030575697644344604	0.01287000000059088	0.008576982208406298	0.013460165969223897	0.038310593360272684	0.10665269435644799	0.1927704292699665	0.21184744486929405	0.16968851481542213	0.11688466356629079	0.06778715547317021	0.030575658466569997
4010	0.006897621839355787	6.011693461620085e-05	5.929438503283245e-07	6.865658661205742e-08	4.85290060071961e-07	3.1932478079262666e-05	0.0015624268679596213	0.027828454948854487	0.2144735889350052	0.5511866314714161	0.19106048731299471	0.0068975923212216
213	0.010732753686039652	0.14349867476436046	0.41061547146634303	0.35374525697108616	0.06867159976236449	0.0019080612953554985	7.878409051872666e-06	4.9595755427416525e-08	1.1663371901836496e-08	2.9132822588003295e-07	8.719737200599269e-05	0.010732753686039652
2809	0.030911371457671782	0.030748046747577654	0.04131941851702111	0.09673387986803354	0.24299182114258733	0.3056010030336989	0.13754617744458153	0.03490270633598157	0.013162421129508911	0.012974947218912384	0.022196835646753524	0.030911371457671782
2881	0.11222130497280347	0.14763025892667367	0.1513061668927669	0.1350751584088695	0.09998550709713853	0.05967866464591091	0.03401651128791939	0.023518833429966277	0.023721712628892274	0.03540528037807974	0.0652193073133724	0.1122212940176069
1165	0.011048256473927084	0.0013305670306970748	0.0003646107047144248	0.0004424430463321183	0.0025004388563565306	0.022843951549150556	0.10993030109317063	0.21578967627431114	0.27638050849539675	0.25868139804760887	0.0896395919544077	0.011048256473927084
2702	0.00728609433923368	0.010639553412137076	0.020810394852825532	0.0709764219822877	0.2507193250059044	0.3812538873278069	0.18947032951448048	0.04188713931763837	0.009706597591856643	0.0048176088204280034	0.005146562616512368	0.0072860852188888214
1498	0.031401682559288005	0.0655538221891376	0.10679715667503924	0.3593425745053114	0.36966474906676483	0.03149294247238676	0.00047457412078812577	3.250203260886361e-05	2.7393452134267563e-05	0.00019798483179427084	0.0036129355354586616	0.031401682559288005
1508	0.19321288070053103	0.10452567522096168	0.04593063070854111	0.03242408050322754	0.03833183340545199	0.04134862585130345	0.03290638559004609	0.02704201365681499	0.0362665086748271	0.08101562041152183	0.17378286457624206	0.19321288070053103
4725	0.07866643272982123	0.08725626094460942	0.09040367530110176	0.11470676911344561	0.15064073617492654	0.14130235266369712	0.0877863592145301	0.047076595427571165	0.03258577093760277	0.03611186155242375	0.05479675321044928	0.07866643272982123
848	0.008346577671121026	0.001045954733397	0.00024612827732072	0.0002645889295236085	0.0015090678713174626	0.014514102769837466	0.0887969482001059	0.2562531574424791	0.3464127519457665	0.21545581520689938	0.058808353190915715	0.00834655376131622
1844	0.05639871338687106	0.01789352826351678	0.0076617234891503405	0.008395041915737514	0.020146539213719446	0.05393078600070259	0.1090621894702561	0.1601936257511034	0.1911248714854112	0.18795598728755789	0.13083829623787677	0.056398697498096916
1062	0.03231933772225019	0.01859452767268327	0.016258903665364505	0.02543044940616146	0.05849498674064139	0.1258126949918298	0.18442163850143464	0.18549229677285872	0.15143312215923108	0.10675065583335601	0.06267204881193873	0.03231933772225019
2175	0.07769261457868361	0.05749690237874225	0.047131780517936615	0.05016371034012288	0.06499930500260308	0.08586790459450538	0.1036338828132362	0.1126729768042027	0.11441194291713914	0.11026955281944893	0.09796681265469552	0.07769261457868361
2939	0.16704605702318517	0.1475524385513345	0.09917051151647847	0.06644660320389349	0.04612469840651867	0.03217118795826419	0.024971503044348458	0.02518553789461403	0.03587406478207645	0.06621397826059214	0.12219731204787893	0.16704610731081548
