barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	0.03563939992437961	0.20894052609378733	0.332436337757254	0.25753932709039057	0.10828488170354285	0.017656606206806535	0.0015609591672239972	0.00019066848368017958	5.8141251208387016e-05	0.00013006080280545667	0.0019236761833318489	0.03563941533558924
4754	0.10722213031076971	0.002662365052002892	5.277502765317784e-05	6.154426233894495e-06	6.504650095467325e-06	3.103559698680649e-05	0.00021192556896436031	0.0014510741938458566	0.017548946895951708	0.2209480172965467	0.5426370345387157	0.10722203644223371
1433	0.04390637723521142	0.13691133820452087	0.20626151619581	0.2410840817134214	0.21526524308730494	0.08518466703178104	0.01410674069939154	0.002948769914503739	0.0014132026200333473	0.0017246210861855443	0.007287046214026043	0.04390639599781004
1889	0.12240188960198957	0.33765302233107036	0.26110319022323	0.10269249864905848	0.028612431466692095	0.005964173101882163	0.0015010480244588337	0.0006528428488265277	0.0005625538596855692	0.0016904806685575356	0.014763899231577966	0.12240196999297093
4799	0.0004421661967053185	0.00864031994269493	0.07568007855657873	0.33432651167245697	0.48799727249581065	0.09051425552532699	0.0019245868739519933	1.8227276621695524e-05	7.471950387462396e-07	8.308708112463277e-07	1.2836589659868878e-05	0.00044216680434282105
3254	0.025755749681090477	0.03164783750627917	0.04610151478966567	0.08854576104622947	0.18122006614916678	0.25271927361675645	0.181715793002272	0.08160882984583083	0.03756414145555257	0.024553734371955342	0.022811546849595885	0.025755751685605337
902	9.310637153680204e-05	0.0018173556091911735	0.019926408430649058	0.1622795816161914	0.5839163145486367	0.22570430683764617	0.006115267607178969	4.994770780149963e-05	8.890386696106592e-07	3.940757751707258e-07	3.3217864428918603e-06	9.310637028056835e-05
4484	0.015512808485502627	0.04112966426785307	0.08613348283788219	0.19013552549856236	0.33677939581803895	0.23660676774629688	0.059642619932229905	0.009510583669751597	0.0024260597288363974	0.0019885485367935438	0.004621733054314638	0.015512810423937746
1542	0.0826713705313031	0.00543627151034321	0.00038282748808663694	0.000181363595046744	0.0008737551842887359	0.00848834525843206	0.0383663918465433	0.0695529905542682	0.11874289589593917	0.26815754529733726	0.32447492876664014	0.08267131407177145
1415	0.02047779148052291	0.022512598957778768	0.03127498338910894	0.06342049151797528	0.15553988292221063	0.26842391771467533	0.22252013927301728	0.10315891907508991	0.04496168617205866	0.026254502504538525	0.0209772965787921	0.02047779041423166
2027	0.0002624791115341421	0.020406309098823492	0.20599119452730413	0.47787845444665594	0.27695655440251443	0.017908505213713805	0.00033089701563935643	2.1259438783522433e-06	1.7802324417689288e-08	1.1900593421129192e-08	9.708651170843832e-07	0.0002624796719014985
14	0.01898026619897293	0.013000314600915932	0.0127430334338859	0.025010411306843686	0.08436347843017793	0.23240554810871678	0.2829405519053578	0.162360772903515	0.07676796364987208	0.043745508230513014	0.028701887369706577	0.0189802638615224
2390	0.053696231632679774	0.02943333773701219	0.019752944543229997	0.022542401411694262	0.042148222383645004	0.08798104698630282	0.14417201907693478	0.16873041563520225	0.15821617843457628	0.12921152534045732	0.09041945280776449	0.05369622401050084
2539	0.005294202444245404	0.12293285120654136	0.44065953247186856	0.34980453879862866	0.07061120450143427	0.002435080522798341	0.000978571934745996	0.0007538053431954729	0.0004077326245755432	0.000323776078821462	0.0005044941666587658	0.005294209906486226
172	0.17046239552876835	0.06159682603497592	0.01820555687891724	0.008823503764548471	0.009681986859128053	0.01618403714649552	0.026307512200141367	0.04154859511438654	0.07895955199570241	0.1621692065229481	0.23559846433733292	0.1704623636166551
1626	0.0008661567337397532	0.017563999433686556	0.2023518022256736	0.5615830871823096	0.2055619277236594	0.010981350889650979	0.0001949259353811622	3.2763964700874945e-06	3.1280878511313294e-07	9.78923807222635e-07	2.6024073344419104e-05	0.0008661576734920573
2267	0.04162156219458529	0.018218286460749723	0.010474493002061692	0.012808963827170776	0.03197683968130392	0.09020374683111525	0.17085118618243228	0.19696612629376475	0.17175036358906845	0.13060030997660782	0.0829065797580461	0.04162154220309389
4010	0.011465982794413026	6.485595011167197e-05	3.447079086469688e-07	2.752582828350248e-08	9.05256115019397e-08	3.7056539270561056e-06	0.00016272854786389377	0.003487714737246086	0.06942716783901241	0.5453004802518052	0.35862093266741996	0.01146596879885227
213	0.0026931011152361408	0.09207418080032614	0.38824625986971567	0.3958029990261353	0.1096096440289534	0.004192577097070288	0.003168764848906057	0.0011638304663575373	0.00020308953402611987	6.701302377837757e-05	8.543048095711841e-05	0.002693109708537791
2809	0.017379656983637002	0.026033664024655394	0.04058278688089618	0.08869028737564946	0.23245777095687617	0.3418896277118666	0.16633188752369363	0.03889838601437986	0.011646643496732811	0.008065494876026248	0.01064413932816926	0.017379654827417372
2881	0.0909806730288316	0.16235354222092407	0.19602034707781096	0.17342393278344123	0.11482923188112315	0.05738235585693009	0.026295704709937962	0.01493727124145974	0.013281556479383845	0.019353315109451073	0.040161373578492886	0.0909806960322134
1165	0.026045215942993683	0.001706693356014185	0.00014541217080794096	6.032794105367732e-05	0.00023734819351126573	0.0026029573501372355	0.02057227799564433	0.08798722439954694	0.2543072603704106	0.38958140838724964	0.19070867403295297	0.026045199859677525
2702	0.007370420103788362	0.011055473956541197	0.020012522355189976	0.05755891762389151	0.21933853384250718	0.42093191120790135	0.20049520344928087	0.03717478585759812	0.008776932268272744	0.004826379314198608	0.005088499828437072	0.0073704201923929505
1498	0.004578525447210047	0.015524952402415516	0.06280907810553962	0.36510938795343556	0.4867236321336422	0.05875783311266074	0.0013358194122295602	5.536830178422929e-05	1.6256096855405696e-05	4.364686034767621e-05	0.0004669568427793168	0.004578543331100077
1508	0.17077669268167636	0.11012259937411416	0.05371034408644402	0.036670969609053125	0.043323814361439776	0.05890214884422838	0.05872155760490609	0.04491424262805894	0.043932930920373606	0.07155337232900061	0.13659466195259737	0.17077666560810756
4725	0.07400434949989405	0.0856640269138333	0.08838445539409853	0.10758098863949339	0.144597599804451	0.1500352260505414	0.09959749536902232	0.05292428530840637	0.03520739282120554	0.036469483499661275	0.05153034761686268	0.07400434908253015
848	0.004476744091836234	0.0005408234596970901	0.00013414266482214595	0.00014705583346886895	0.0008462828710950971	0.01047194631830643	0.0901961919763872	0.29845957402829376	0.3697743600767393	0.18266244124848327	0.037813696814875807	0.004476740615994738
1844	0.06594261664323806	0.02175340322154124	0.008527506808211903	0.007267565691894126	0.014634734609572951	0.04071434475525297	0.0927528521440007	0.1490628318974934	0.19083748642376702	0.19855106341764184	0.14401299519950364	0.06594259918788221
1062	0.024613312000519243	0.015360933056839917	0.013651970450530772	0.02185978918250171	0.05665170015580765	0.14337930000427737	0.2260408492463732	0.2068711911661313	0.13921816545438484	0.08259840132063857	0.04514108267836475	0.024613305283630735
2175	0.07990249278514851	0.06034199373403793	0.048523954238270564	0.04908902109231729	0.06194323748714456	0.08295729433670423	0.10219856367705468	0.11188449293013873	0.11407699387075787	0.11046097002291677	0.09871850004047826	0.07990248578503063
2939	0.1455225236858369	0.15260093445814144	0.11743494633704296	0.08325914989272132	0.0609650263561654	0.04515056739388069	0.0341258810801512	0.02955324591569208	0.03440738408305781	0.054592259254900063	0.09686554980639181	0.1455225317360183
1181	0.05052135946115706	0.016690773354780933	0.0070774735735526706	0.006894538486790248	0.015989984343762115	0.04942234494777575	0.11671426556377754	0.17908864957740395	0.20444862114803225	0.1843837821582137	0.11824686745181716	0.050521339932936664
1210	0.04367414261648353	0.03485337791981288	0.029974629213091696	0.04590210553259858	0.11503615420060097	0.23020205917901637	0.2115155467238085	0.10532865946248592	0.054158652164211334	0.04203252534570456	0.04364800878319871	0.043674138858986924
39	0.03789755052817582	0.017387850173986984	0.010913431167232616	0.013750065772824241	0.0347423812315734	0.1004827284264003	0.18586677058184178	0.19944852105223074	0.16419703062883534	0.12164519022963988	0.07577094253491434	0.037897537672344564
3351	0.06255056494506112	0.02641867400287322	0.012957138056600839	0.013644649590372536	0.03219488059617626	0.08810639321277718	0.1527776015065413	0.16059139443504744	0.14536538217801	0.13442692906522813	0.10841584323518472	0.06255054917612723
3051	0.3242858792192889	0.0799725910723462	0.009921559390454198	0.0024747857492359287	0.001353832484877284	0.0009561641956300018	0.0005413712125335013	0.0005170969840410884	0.0026964435219728293	0.032257215490813826	0.2207371946295837	0.3242858660492226
3389	0.09826469324957882	0.43264690583140186	0.2643785209294203	0.07957120553354341	0.02048425048802657	0.0024137258671092553	0.0005270798139713342	0.0003028041025559664	0.00014926415980168602	0.00017425469498131806	0.0028225040586990126	0.09826479127091041
3932	0.011419338417306907	0.003978805846339274	0.002423127938165896	0.003424085243907745	0.010717996395053522	0.04715315563601388	0.1626959628045931	0.2998380293846047	0.27281825168289836	0.13270217727237615	0.041409736520795486	0.01141933285794499
2537	0.10357612689623454	0.13140811241934428	0.13276241541893413	0.12275072068907698	0.10526525314931813	0.07733128987086066	0.05019111724051396	0.03468924696643206	0.031767234399065904	0.04102232657555078	0.06566002078178831	0.10357613559288024
2647	0.05149225367219665	0.13913130940760002	0.22786503545319928	0.24535600233441265	0.16830252898516412	0.06787764172724232	0.019676478460837678	0.0064772602878246585	0.0035945254065155897	0.004782410109697227	0.013952283343029469	0.05149227081228029
120	0.0346475275671241	0.05246737381788072	0.08247125865817423	0.1386944259002466	0.21186395113502346	0.21028931472918358	0.11701178472995202	0.04828049632594374	0.024760412683446854	0.020510992046241645	0.02435493153574618	0.03464753087103681
2919	0.02234386894666434	0.013985786663340001	0.01216487362696419	0.02184118099899049	0.07108332717435854	0.20038516065919282	0.26931472788807265	0.17945756364138987	0.09554034394919977	0.05591056675412848	0.03562873939701896	0.02234386030067992
4812	0.1718432093074021	0.09371663210084889	0.03852373025065751	0.026771707589654997	0.040849548080721776	0.0666818288754173	0.06309878483867917	0.04457283313222538	0.04614923163005293	0.08217077213296534	0.15377851625673147	0.17184320580464316
4514	0.012525540842113207	0.0019955256479781158	0.000565053386640675	0.000641054533035674	0.0032636248984980044	0.027086050561332967	0.13266795878500925	0.2730962498328859	0.28932437335042904	0.18256038057126073	0.06374865627881802	0.012525531311998472
1244	0.07590142270947677	0.08407530394670756	0.08293650952922067	0.10144058109617625	0.14638818568109307	0.16481786534956797	0.10689979062117837	0.04923379769193884	0.02937322239125677	0.03210340816401653	0.05092848063309735	0.07590143218626984
497	0.04135419631819656	0.2564693685013228	0.3617352140578374	0.21532109827724646	0.0706563979531427	0.010044673825479973	0.0009125805804681414	0.00013906553227612968	5.0264668812228085e-05	0.0001082138496937296	0.0018546951089331576	0.04135423132659076
2296	0.011275540835071556	0.0004547741878517667	1.1495197320239738e-05	1.331438895072417e-06	9.42245246091421e-06	0.0004111664682937547	0.01128274364695246	0.08811110461131122	0.2880176947395981	0.4295025032534417	0.15964669293357872	0.011275530235224478
3445	0.07182272199602485	0.061942736608162595	0.057525785892020044	0.06208589235553519	0.07594241201797805	0.0944448777415826	0.10833909003120912	0.11125334712768478	0.10552340517514974	0.09556837761333443	0.08372863116460469	0.07182272227671396
4325	0.011138838489202456	0.0009416255649960139	0.00011073132590850456	3.7081687800228724e-05	0.00026166202471310826	0.006031909399764007	0.06748174325648705	0.2101068488480594	0.3095324435334678	0.2819579647203263	0.10126032433160818	0.011138826817666923
2460	1.2612936751197725e-05	3.0211153865805092e-05	0.00018698883470588408	0.0021665490477981	0.07787026053882957	0.7101711919566779	0.20598269376657502	0.003491635807486004	6.117440818170081e-05	7.875567539557615e-06	6.19304216316799e-06	1.26129394260293e-05
50	0.013167298510749754	0.004252912214377762	0.0023464663006209224	0.0033404297997254285	0.011950679698004799	0.05768994819086796	0.18567587314756726	0.2905078549232727	0.24442891029912472	0.1280309009735157	0.04544143401640939	0.01316729192576358
483	0.0009568113035794605	0.0006778289113976105	0.0007678806839024927	0.0006237197839682193	0.005819526132790149	0.1333428167617696	0.5402311351042459	0.2542011197703667	0.04831236201221631	0.010939633104302205	0.003170355777209953	0.0009568106542514215
1902	0.04146431128798726	0.004880004281164018	0.0006756635836368042	0.00020594858766150964	0.0005836371713070766	0.005453943240186127	0.03732588256574758	0.11710942817194002	0.23385689084270422	0.3200936812818298	0.19688631985981048	0.041464289126025136
885	0.1576682950656641	0.382740505777634	0.20139715995556517	0.05901989394125671	0.01985282151771211	0.0069728454444859525	0.001674068065708947	0.0004280083758669031	0.0002153334218239139	0.0005996001383540843	0.011763147355168204	0.15766832094075986
3741	0.08726705553896781	0.0904658190324616	0.08917392212956451	0.09126011743125165	0.09588643537822504	0.09395696650218775	0.08256002477524291	0.07013363544955348	0.06513013238482222	0.06884065303874323	0.07805818049503312	0.08726705784394664
3009	0.0007601755414696225	0.0003981827681498685	0.0005569697440364024	0.002006283522718647	0.019328573075829646	0.17707539851037743	0.4546215453418149	0.25907305083144627	0.06785035216468288	0.01463400680596209	0.002935286822232439	0.0007601748712797913
4085	0.20812404780923494	0.027622715261119576	0.0022135231870803462	0.0004706700711766304	0.000490509164926531	0.001128011267762916	0.002631809364288491	0.006704063347018943	0.028108574611544	0.14664535800572245	0.36773681047229845	0.20812390743782663
2987	0.015338989252047637	0.0008003055213265715	6.085597752693883e-05	2.87553317831795e-05	0.00013225484579042804	0.0018887815198712088	0.022501471939454717	0.12258119422054564	0.3171503272467869	0.36612543736969166	0.1380526486604058	0.015338978114769395
3844	0.0037032323241250947	0.0006956739743752404	0.00019082657781177486	8.913602340652692e-05	0.000898332575367047	0.02521021129040879	0.217435811840542	0.378469546434887	0.2466687689547831	0.09833145899378706	0.024603774251357843	0.003703226759148529
2837	0.09989528108625506	0.016011328559065324	0.0025853542780979156	0.001117801987046784	0.0017369507477336382	0.005485697167808779	0.01859859602622068	0.05386354362835901	0.14087737723815105	0.2822094249923958	0.2777234143463269	0.09989522994253903
4723	0.03264087237069204	0.23826032628659027	0.38530359029149913	0.23115395418594586	0.06854907428170391	0.009233977395118784	0.0006630642491325155	6.083727177709918e-05	2.2062547539914037e-05	7.304224014795606e-05	0.00139828863957552	0.03264091024027696
3059	0.000998400336381321	4.362201901870221e-05	2.7514858912012156e-06	7.359954137531239e-07	7.371273867290362e-06	0.0006537683914175304	0.03396830704475658	0.2749458460643912	0.4597846973628343	0.20577142913086477	0.022824671947044642	0.0009983989481188048
2902	0.04084496641235098	0.0213835113025315	0.015048874542209122	0.017221921159533207	0.03087818775872558	0.0674220028564934	0.13350198366060906	0.1968058345239469	0.20344004967461715	0.1493134824842109	0.08329423111242057	0.040844954512351664
3722	0.0008485753338159805	0.00030273620354791936	0.00011947782979330352	3.6066460307992464e-05	0.00040965799125939804	0.025815107714268294	0.34022360729949236	0.42610512151929575	0.15436878852298003	0.04311033585479076	0.00781195067848502	0.0008485745919631941
2068	0.011650428132946896	0.31554151135501685	0.5477118117924937	0.10678946571017114	0.0040664716676108445	8.326773998877857e-05	0.00011627958211162464	0.00019586535515136828	0.0003126121318616855	0.0006011587247091734	0.0012806856765002366	0.011650442131437596
3723	0.02222233583311305	0.05970173950105456	0.13079174862050608	0.2299379603848642	0.2655994009672834	0.16087260792030145	0.06201399669472491	0.0212990841023683	0.00919334995015931	0.006760114991990391	0.009385320402529018	0.022222340631105376
1742	0.019588271089143225	0.4785834521369723	0.40427596367978597	0.06885667657280882	0.004470009814768855	0.00038707192931723743	0.0017687224284748321	0.0014857029527802156	0.00045988075422056103	0.00021723359167981959	0.00031866743545099223	0.019588347614597216
2291	0.003297018247593585	0.007738747839667026	0.023781196242728685	0.09316282573213129	0.305000178529936	0.3945562161258022	0.13907765417433313	0.02191160798113126	0.0043129943364973436	0.0019428891223355377	0.0019216543199327813	0.0032970173479111866
1329	0.07579767674715328	0.005878841566291817	0.0004357419184617455	0.00010410714304677677	0.00016587768680400864	0.0008370121067450365	0.005117311416881657	0.02692499377929688	0.12373296358832551	0.3515708576468571	0.3336370020723071	0.075797614327829
794	0.1523230643894954	0.14108995283274242	0.08594354228056991	0.07291079590319749	0.09272545707717693	0.09192367686573517	0.05239610849337748	0.02505065850998768	0.019481630443486563	0.032663902489876204	0.08116814559286184	0.1523230651214929
4174	0.39946667573276995	0.13689575706760038	0.006785757483422277	0.00038186055934267876	8.837544838794065e-05	5.05181681840147e-05	3.211446604008593e-05	0.00012695341145550537	0.0005560470312586042	0.002288715960723803	0.05386056923523185	0.3994666554355829
248	0.12516649058518542	0.2579590167574572	0.22788907056692537	0.13561093984227565	0.06327472647996281	0.019974076575641795	0.005318667888568017	0.0026200338553278245	0.0029828241411833756	0.006360444742386073	0.027677150507904657	0.1251665580571818
1951	0.18352251298035627	0.09497734529123061	0.03775285355134146	0.022337982315783603	0.023281716286170845	0.029438198389353062	0.03393771945458729	0.03907040014573599	0.05815499029540996	0.10985885993500304	0.18414493691976944	0.18352248443525845
1435	0.0065237870808058825	0.0003906188907027093	4.1307231298969455e-05	2.5943000003487355e-05	0.000272160044803361	0.007751944870407615	0.09320497088193552	0.27128917338849445	0.3228642110949319	0.22493855323237955	0.06617355159228318	0.006523778691953361
127	0.030550202351857954	0.012889178991494237	0.007299501480272912	0.009503180191132783	0.03194450786849093	0.12295795531067821	0.23940896302459072	0.21520889594647485	0.14290718663252344	0.0960833162267241	0.06069692583046022	0.030550186145299644
917	0.06668879457329073	0.03451533777154913	0.020773167218313505	0.02105571501115532	0.03590229800746296	0.07158752675966927	0.11889880980906288	0.14989409672059	0.15795820373389463	0.1454959699245242	0.11054130445655956	0.06668877601392778
2099	0.07084874928801121	0.04826849946887453	0.036752923584042405	0.040700152594067035	0.06302604316078592	0.09985176802536895	0.125646210177566	0.12560286226558226	0.11685463838964495	0.1080995054454255	0.09349990361398137	0.0708487439866499
2958	0.0012080789313447012	0.16872166696978408	0.5943687883915566	0.21637312597549838	0.017881484988718045	0.00020717466924002152	2.9034614015177458e-05	1.7192007235152418e-06	6.878913749517607e-08	2.6207337291388856e-08	7.515300853792066e-07	0.0012080797325592885
76	0.007371533190735696	0.08207443434224411	0.3123576573625935	0.41075992842128867	0.16138794460150754	0.016862102358120943	0.001243466910934285	0.00015893191274900004	3.3978159849893466e-05	3.4123313328684055e-05	0.00034435781960840924	0.007371541607039282
4664	0.11826976224744616	0.04909547656421896	0.019814139606295595	0.013154898063493141	0.016548007529556583	0.029161559407065395	0.051806370766751236	0.0837709511872415	0.1302466568284322	0.18292513669689156	0.1869373070283637	0.11826973407424396
2897	0.050274253056585415	0.09403945269092956	0.14309001712313785	0.19068840786191577	0.20110205424167263	0.13609200367464058	0.05939894800929222	0.023431207231513797	0.013426142540708898	0.014078045461334874	0.02410520734102409	0.050274260767244366
2211	0.19343405756320428	0.061110006406003364	0.014786346861143072	0.006580384913234289	0.0074869107420228835	0.013799299093516156	0.024304412650141067	0.036631862912633754	0.06335622236920165	0.13921137069642164	0.24586512657147686	0.1934339992210009
4087	0.06897936943751182	0.013684214436923015	0.003116857367045545	0.0019432006965204624	0.004291277864182624	0.016329904333475635	0.052337076169650686	0.11490748936880714	0.19824107008769484	0.2610666118330488	0.19612359026594695	0.06897933813919253
3144	0.018794635243986568	0.05012953707547879	0.07790548243716816	0.15304865443407784	0.3389872483338442	0.2773747420485243	0.053887228034453	0.005439200362147847	0.0010539024432952104	0.0009796067394950245	0.0036051089561109128	0.01879465389141809
4192	0.017557852992709223	0.004904055250865275	0.0021931986306102684	0.002678926263980314	0.008930756533484857	0.04245485742446398	0.14504374984579627	0.26306699159658237	0.26787162115748603	0.16482559662044138	0.06291455124972656	0.01755784243385352
2544	0.10416810495740032	0.05722105267423823	0.03169376230680083	0.025536479993551967	0.03204067881127133	0.04928405437961524	0.07334600569465133	0.09885209906144313	0.12691293890502942	0.15091920606479048	0.14585752951202102	0.10416808763918668
3646	0.0013832286215742673	0.015066261319518923	0.08256308299929291	0.2897795122372495	0.47122678703616616	0.13275335435849625	0.005600837877243898	0.00013437411966033466	1.1148603733691157e-05	1.1766786911193186e-05	8.641693509676278e-05	0.0013832291050562052
2812	0.00013330954454753548	9.14147250307093e-06	8.849080123741793e-07	1.997587846428817e-07	4.743622094142391e-06	0.0010039780253386452	0.06395896911471356	0.4250578360906878	0.4078737976334756	0.09612646568008669	0.005697364740020781	0.00013330940973521973
