barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
4637	7.597908020283914e-07	2.6199317220273166e-06	1.4008486305823947e-05	9.411350344552153e-05	0.0006545967980673775	0.0041754894587403574	0.021885301714238414	0.07862445064541701	0.170943305223147	0.2310577509900081	0.2157060310918172	0.15069096659426967	0.08066320232702613	0.03285184951266763	0.009974547156500804	0.0022134997885180016	0.0003754405986822887	5.755748550592293e-05	9.950186077176563e-06	2.2545835031061624e-06	7.431273914426809e-07	4.0209703173491327e-07	3.991182883504957e-07	7.597908268863265e-07
4754	0.07120436408409511	0.13094021945806059	0.18930169475005726	0.20326321533131314	0.15767651390719548	0.08231418498642752	0.02680100751001046	0.005753954017402417	0.0009949332816099562	0.00018162588321282241	4.564164709087827e-05	1.9272379811766576e-05	1.4938514970260272e-05	2.0436549916931936e-05	4.282056443753954e-05	0.00011315712067762919	0.00031012790009947184	0.0007606356940411044	0.0015948262545103192	0.0031203911404109443	0.006485500545232109	0.01457989618921601	0.03325626891634703	0.07120437337385324
1433	0.0004133012335856467	0.0004170416918314322	0.0005412293548044702	0.0008342516232394808	0.0014308167616903281	0.002772009146646089	0.006516563703404053	0.016844616777770653	0.03812881525792873	0.06870280576335408	0.10275723668509082	0.13686105220128114	0.16447720603909807	0.16749889581465394	0.13228260809272369	0.0792789519861203	0.04062346932720188	0.02068649746128835	0.010269977062743976	0.0046841183047467705	0.0020504692990824013	0.000964598639129728	0.0005501665389982886	0.0004133012335856467
1889	7.981139537287419e-06	2.9486230949856307e-05	0.00014595081150343246	0.0008258720948221448	0.0045642782113847645	0.021327612850976077	0.07336685775719803	0.16544232446733578	0.23428230841548156	0.21889596033791583	0.14877595375344876	0.0799536131802101	0.035178117650233265	0.012545108003086735	0.00357085921961644	0.0008367977751764734	0.00017877441169913453	4.053242867985727e-05	1.1316498286548677e-05	4.336995815235053e-06	2.4663723013165134e-06	2.2193541814918496e-06	3.290900622623755e-06	7.981139537287419e-06
4799	3.412431358494379e-10	8.333645023299995e-10	4.869647008339296e-09	5.507753043145768e-08	9.71032568367283e-07	2.076966082676337e-05	0.00037317836493935754	0.004117902661010673	0.025183825882827644	0.08803083595203862	0.18925771242500508	0.2661092503179305	0.2428406098741484	0.13445794737569894	0.04193677246585091	0.006993476167713529	0.0006369916451781812	3.767562681906117e-05	1.9037882756332226e-06	1.0558523099406399e-07	8.174122343133355e-09	1.155418087994731e-09	3.813687373567374e-10	3.412431358494379e-10
3254	0.0021817456399584336	0.002490893162014872	0.003465769913365445	0.005559612365480268	0.009590663902010459	0.016617447800653377	0.027396599600932464	0.04161136622429439	0.0576720891973906	0.07362374209089242	0.08839302312285024	0.10182832183253095	0.11294744006732411	0.11779318062069784	0.11048864865732813	0.08932186186214186	0.06107203575153033	0.03588726177918705	0.019055810861316837	0.009832007980679704	0.005331226295853229	0.003264249415733263	0.0023932537853522903	0.002181748070481426
902	2.278093807213856e-09	3.300438900831448e-09	1.1321463355562985e-08	7.312844129552284e-08	6.895122400368224e-07	8.166438662773478e-06	0.00011590594588261648	0.0014886207873362758	0.011752334064054395	0.049785875228013914	0.12458621998351505	0.2135536810370317	0.26126917637800906	0.2102069482811797	0.09789598231488177	0.02489543959179057	0.003944251463424315	0.0004556559292389462	3.819010632117487e-05	2.5653038102991266e-06	1.8191684777889794e-07	1.9242690662479582e-08	4.168537724399954e-09	2.2780938096843526e-09
4484	2.3016543220788587e-05	2.6268187716790608e-05	4.517069207633923e-05	0.0001089749187733405	0.00033955540894567757	0.0012327593669106164	0.004522059649489856	0.014407657920701936	0.03613836991694588	0.07013993893748967	0.1099715258194692	0.14722693072993912	0.17267712334744267	0.17333034373568063	0.13876088278237253	0.08175756153899236	0.034447658401933895	0.010914629606466287	0.0028887676199740218	0.0007237244443762276	0.00019626897402339315	6.624764645676758e-05	3.15472673812014e-05	2.3016543220788587e-05
1542	0.00027368005025311227	0.0006865683311166971	0.002688289000910777	0.012343977731041116	0.047926306017747514	0.12219456444063277	0.18590394806894167	0.17297567396606883	0.10823680483114254	0.05554994691842415	0.030853224893800713	0.02393556217511731	0.027607363937800944	0.03935131109444575	0.05245719616243114	0.052412897441946674	0.03634664988301217	0.018043840126656628	0.006713098630869793	0.002080018786928867	0.0006620393129902933	0.00028169472576919537	0.00020166342169817327	0.00027368005025311227
1415	0.0039022776748907904	0.003569813225338697	0.003952847046513771	0.005074845753213363	0.007128177418677345	0.010339617732413469	0.014799329567623318	0.020389451442542582	0.027003929866379634	0.034993720623511124	0.04550838074655738	0.06042092567590379	0.08140145149698104	0.10714651096166738	0.1294114237386476	0.1346067473817402	0.11607295617996365	0.08294019506147417	0.050756977203928175	0.028082896944810892	0.01501124973991646	0.008356448249659131	0.005227549656519365	0.003902276611126651
