gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-11.608363	2.1478665	15.7994585	1.2944944	0.999977	0.006781645	22473.262	181.30489	5.0885367	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-12.995749	0.65642047	1.2294331	3.1720276	0.9981843	-0.060233705	44.667656	88.545006	9.930297	-12.980318	0.5	1.0	1.0	0.9998371	0.018050587	22.127155	90.0	10.0
Gene_10	-9.755703	0.064609155	232.16565	0.62616056	-0.96696824	0.25489682	402.06393	289.22485	3.128317	-8.941683	0.5	1.0	1.0	-0.87659967	0.4812203	22.127155	90.0	10.0
Gene_11	-11.291581	0.47231433	0.96925956	15.0819845	-0.6432873	0.76562494	43.27503	88.06113	10.311215	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-9.780758	0.36672765	0.90783745	21.364162	-0.83960664	-0.54319495	28.924158	88.70987	10.305265	-9.817409	0.5	1.0	1.0	-0.8132113	-0.5819685	22.127155	90.0	10.0
Gene_13	-10.07452	0.14806789	7.21352	2.640561	-0.9304018	-0.36654133	115.8619	243.22955	3.7884564	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-10.104612	0.38456935	1.4574376	13.414745	-0.67864406	-0.7344674	44.25182	87.93499	10.1022215	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-9.4389105	1.1719205	3.9918106	3.2149436	0.95248944	-0.30457163	146.0411	236.76627	3.918487	-9.557291	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-11.603725	1.683942	7.053861	2.0611818	0.934327	0.356417	36.896233	156.51064	6.0326796	-11.571449	0.5	1.0	1.0	0.9435648	0.3311881	22.127155	90.0	10.0
Gene_17	-10.455469	0.11252988	13.8424225	1.4958571	-0.49889058	0.866665	127.421906	267.4913	3.3912656	-9.823804	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-10.686699	0.09849561	12.035699	2.0524805	-0.9404427	0.33995214	299.57703	247.67735	3.7028794	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
Gene_19	-10.805062	0.33264	3.5293422	4.923342	-0.9837781	-0.17938918	46.915176	114.16167	8.437026	-10.626554	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
Gene_2	-10.936347	0.18741289	3.4128835	4.7253685	-0.9883498	0.1521994	40.16348	107.75197	8.814212	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-10.383889	0.2734221	3.324718	5.0864925	-0.7014667	-0.7127023	74.05017	106.970955	8.477454	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-10.944391	0.13471943	11.32642	1.6926965	-0.95922494	-0.28264374	291.62338	235.13745	3.9059825	-10.380507	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-8.988081	0.45289353	0.94945925	27.47612	-0.614464	-0.7889449	31.7414	91.14448	9.958715	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834	22.127155	90.0	10.0
Gene_23	-9.972603	0.20783098	5.0114417	4.293521	-0.9847519	-0.17396493	143.70273	189.07138	4.894259	-9.7269745	0.5	1.0	1.0	-0.9999895	0.004580156	22.127155	90.0	10.0
Gene_3	-12.81624	0.90656227	1.5630972	2.819895	0.9826875	0.18527111	46.288483	90.131294	10.242754	-12.80487	0.5	1.0	1.0	0.99946725	0.032636836	22.127155	90.0	10.0
Gene_4	-9.7366905	0.49123645	1.9150091	6.775011	0.96638834	0.2570867	31.4287	112.72215	8.703889	-9.730865	0.5	1.0	1.0	0.9914344	0.13060549	22.127155	90.0	10.0
Gene_5	-11.16541	0.80714464	1.9595796	6.8602977	0.26886857	-0.9631768	53.651947	97.5142	9.417605	-11.262784	0.5	1.0	1.0	0.14622524	-0.9892513	22.127155	90.0	10.0
Gene_6	-10.747992	0.32865018	1.3506112	10.790001	-0.9878632	-0.15532641	40.1298	88.82478	10.227281	-10.649816	0.5	1.0	1.0	-0.9888807	-0.14871101	22.127155	90.0	10.0
Gene_7	-8.01578	0.97238255	1.358696	12.162362	0.66587263	0.7460654	58.01269	87.60637	9.83425	-8.063576	0.5	1.0	1.0	0.8909191	0.45416206	22.127155	90.0	10.0
Gene_8	-9.8067665	2.8063273	2.1918755	8.366418	0.8712494	-0.49084052	32.134354	83.458405	11.094238	-9.903912	0.5	1.0	1.0	0.95315003	-0.30249795	22.127155	90.0	10.0
Gene_9	-9.838582	0.39429983	1.0184311	14.754578	-0.71939015	-0.69460624	36.377556	91.443634	10.049178	-9.8452215	0.5	1.0	1.0	-0.6674664	-0.74463993	22.127155	90.0	10.0
Gene_147	-8.687146	0.27426833	1.1942674	9.016344	0.98705196	0.16040085	1.3441846	3.7845001	2.2648764	-8.738302	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_3382	-11.07277	0.56418157	0.8433757	8.03911	-0.6227123	-0.7824508	0.07784443	2.4237003	3.036611	-10.998529	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_353	-8.156245	0.5943285	1.146178	14.381565	0.15943882	0.98720783	0.060634688	2.897935	2.6869435	-8.10324	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_363	-8.83096	0.3370464	1.2829885	8.95492	0.6008802	-0.7993391	0.7149929	3.8336337	2.2980578	-8.891468	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_437	-8.41068	0.54112226	1.8772658	7.1217184	0.030149413	0.99954545	0.5793889	3.6810951	2.338497	-8.407351	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_55	-10.732099	0.5866895	2.1720626	5.491803	-0.5785099	-0.81567544	0.32831585	3.7629633	2.261409	-10.7336035	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
