barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
4637	6.021277951993287e-08	2.293748227045767e-07	1.6402764511973968e-06	1.804674475892124e-05	0.00023620923487725531	0.00275055416583012	0.021627829662160047	0.09431922239584586	0.21199173312000769	0.25900900726911474	0.1994809486930913	0.11598995598518255	0.057897914480536314	0.025198634839322515	0.008809727253661625	0.0022261630122695597	0.00038676276268566904	4.904414564949552e-05	5.394855164642656e-06	6.627995373991671e-07	1.2165567990055986e-07	4.3051165654274966e-08	3.379662887067964e-08	6.021277644503666e-08
4754	0.05332176729673076	0.12001564431433857	0.2065857640564789	0.2500826686799798	0.189300354478795	0.07952062584831521	0.017753588762813338	0.0022849951117630022	0.00020670168288236852	1.737048506769128e-05	1.8595235252586784e-06	3.4223188105989863e-07	1.3449319271398257e-07	1.2100472992927843e-07	2.279100355480221e-07	7.406340675840828e-07	3.330445613444749e-06	1.711624433618506e-05	8.748298485898312e-05	0.0004079385326244419	0.0016737091038249163	0.006049805055747483	0.019345943821667017	0.05332176729673076
1433	6.916828283243311e-06	1.132489994500371e-05	3.0580502608254185e-05	0.00012073127515996429	0.0005876316413762777	0.0029046934621937094	0.012162489721555888	0.0377034627355488	0.0813601736841027	0.12487938182370159	0.14898310747722115	0.15402534739271298	0.1471988839910638	0.12723602176885163	0.09070253000440462	0.04810163802661119	0.017932979878402144	0.004782710097365371	0.0010025091189745476	0.00019490647408519908	4.367321599180305e-05	1.3979973591757738e-05	7.4091699909445145e-06	6.916836257498858e-06
1889	1.4335490866922386e-06	4.271960164592442e-06	2.050734240665202e-05	0.00013485122578191233	0.0009895234421598777	0.006515702131484255	0.031757876279256185	0.10023840985201801	0.1939010255869969	0.23569322531565443	0.19617536592122292	0.12453361962059865	0.06546645329463568	0.029300410528425823	0.010955866541187	0.0033088821896060626	0.0007983719029813032	0.00016142567947369875	3.086553790732207e-05	6.665900872057103e-06	1.983723233966927e-06	9.678305342000574e-07	8.610952124889865e-07	1.4335490992494565e-06
4799	1.0222506854402212e-11	3.335300433559549e-11	3.285210914510375e-10	7.465216101075413e-09	2.7563339865687276e-07	1.10356518128068e-05	0.00032239176143201	0.005087841034206913	0.0373720856121552	0.12837736085883536	0.23232141953521546	0.2591063156329392	0.1971920225455443	0.10158635541661261	0.03234580046911249	0.005724695812483638	0.0005260169666975588	2.5585799198727667e-05	7.692060555493383e-07	1.950674589531813e-08	6.513131307776633e-10	4.742580344339291e-11	1.1279456589603062e-11	1.0222553070754963e-11
3254	0.003119915304130152	0.0037244981655792757	0.005344081135173222	0.00885513388363592	0.0158869701059063	0.028478479681134528	0.04725476811290365	0.06883371483148573	0.08632110327854159	0.09471684607543249	0.09516221552247685	0.09245680416409283	0.08992200667859956	0.08704470914235654	0.08042606021812534	0.06728772809762448	0.04919572290491638	0.03138948511886429	0.018131711250946612	0.01014876577942471	0.005980770697274993	0.004001657288145907	0.0031969368949634784	0.0031199156682652504
902	1.6858798322936703e-12	5.195553171484169e-12	5.5151307261250194e-11	1.4493249722940755e-09	6.269078817769785e-08	2.8720537333317394e-06	9.380050013203651e-05	0.0016761587046258374	0.014788163390038706	0.06543481166331681	0.15901304441909508	0.2417561118881614	0.252009888098375	0.17602220810626562	0.07243954502353274	0.015202276436620699	0.0014925805684419754	6.693618709840496e-05	1.5146566246848707e-06	2.3656713414212044e-08	4.2462757574607593e-10	1.637045070828922e-11	2.3943425680299015e-12	1.6858798322936703e-12
4484	6.801925921368901e-06	7.945734496203995e-06	1.612234668879705e-05	5.006062120226016e-05	0.00019881985028574094	0.0008356264626466596	0.0031658041187164762	0.009701527776697116	0.02308414794037534	0.044028204258842074	0.07264408149336334	0.11020220709277073	0.15406692695216936	0.187634773908688	0.18211383795215408	0.12813436551235774	0.06049604354213891	0.01869597064994142	0.004032030807091509	0.0007104054249954209	0.00012743803727096082	2.9416829365644478e-05	1.0638827296223393e-05	6.801934524645395e-06
1542	0.00027025354169884797	0.0007209449891840082	0.002820882797002151	0.013567469970325832	0.06103609961597402	0.1869412959210907	0.3058149489359777	0.24447729556174252	0.10452534822884223	0.031240502264556345	0.00970858034643814	0.004552142417851898	0.003654482310563565	0.004335943501743246	0.0058926687974517064	0.007183704594852319	0.006437759531805844	0.0038044381399173705	0.0015787039059643488	0.0005843125815394219	0.00025653726580944047	0.0001622937262299612	0.00016313753869272413	0.00027025351474569526
1415	0.00824444856440655	0.007715672039405835	0.00864523094137824	0.011234133147922667	0.015803446602405274	0.0222191081015391	0.0293852808930515	0.03551705878687636	0.03932012595072592	0.041155577828329376	0.04302710215476967	0.04754636603512251	0.05704992960061121	0.07267088350079241	0.09206296730305981	0.10710535119233806	0.10738911573218728	0.09019857981170405	0.0642534310983933	0.04073353294559995	0.024653223628550783	0.015346025358610802	0.010478960217812795	0.00824444856440655
