gene,prior_acrophase_loc,prior_acrophase_95_interval
Gene_0,0.0,0.39269908169872414
Gene_1,0.01805156655609606,0.39269908169872414
Gene_2,2.7968742847442627,0.39269908169872414
Gene_3,0.03264263272285459,0.39269908169872414
Gene_4,0.13097967207431796,0.39269908169872414
Gene_5,4.859140396118164,0.39269908169872414
Gene_6,3.290857315063477,0.39269908169872414
Gene_7,0.47143146395683283,0.39269908169872414
Gene_8,5.975872993469238,0.39269908169872414
Gene_9,3.981587886810302,0.39269908169872414
Gene_10,2.6395463943481445,0.39269908169872414
Gene_11,2.249590873718262,0.39269908169872414
Gene_12,3.762739896774292,0.39269908169872414
Gene_13,3.255515098571777,0.39269908169872414
Gene_14,3.8655114173889156,0.39269908169872414
Gene_15,5.880414009094239,0.39269908169872414
Gene_16,0.3375624716281891,0.39269908169872414
Gene_17,1.9046838283538818,0.39269908169872414
Gene_18,2.6433229446411137,0.39269908169872414
Gene_19,2.9363100528717037,0.39269908169872414
Gene_20,3.593803167343139,0.39269908169872414
Gene_21,3.2772867679595947,0.39269908169872414
Gene_22,4.118522644042969,0.39269908169872414
Gene_23,3.137012481689453,0.39269908169872414
