barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	0.04812700477402782	0.28718303335787204	0.3228794097640886	0.2024173479385263	0.08021879733691248	0.009188513054904219	0.00032582413907519136	1.541034910366037e-05	6.0658896536617795e-06	3.881625819112151e-05	0.001472680568552808	0.04812709656909212
4754	0.08721919496671754	0.0014621540342136096	1.5911432626329337e-05	1.0813544355961373e-06	1.0261630794640294e-06	5.634731431603233e-06	6.409078025577444e-05	0.001061932213344802	0.021514227485210067	0.2568267972061915	0.544608880254084	0.08721906937840963
1433	0.0489431168955586	0.14711689323931057	0.1850249437877689	0.2228756336852797	0.23635443171430828	0.09168301321772292	0.01077012317583174	0.0010795364615114897	0.00037249316501082336	0.0007910682635109685	0.006045564191461103	0.04894318220272481
1889	0.09907858852443226	0.34964269407746507	0.28574548960584367	0.12195119476797844	0.03349083436868663	0.004050086968656793	0.0002915595195108516	4.2100895478416326e-05	3.912435251647139e-05	0.00028300215202274273	0.006306699155745124	0.09907862561166352
4799	0.0009673588690348633	0.02007781390828681	0.11498452793591103	0.3720425138440369	0.4445639598487216	0.04599866064108793	0.00038097713614602594	2.2741860390856897e-06	1.456045910042912e-07	3.5918115770428913e-07	1.4052859138533807e-05	0.0009673559858485854
3254	0.04325794462478496	0.0518223296350768	0.06100638982209274	0.09978625204544271	0.18969261340846366	0.23171401462551025	0.13965769040622464	0.05704111910898083	0.028356218991068244	0.02381109541042252	0.030596387297147618	0.04325794462478496
902	0.00021009043945063304	0.0038993964761077963	0.02732494139631229	0.17761974302691108	0.6244279154112423	0.16462676583568328	0.001671109018865416	5.514592988275201e-06	1.4527596472644996e-07	1.7093474439618874e-07	4.117152279168234e-06	0.00021009043945063304
4484	0.01715994947447588	0.062220968235514096	0.12290637721500526	0.236418923249615	0.35477199779608903	0.16533353865585987	0.019153119364933267	0.0015391856824217886	0.0003600909118172799	0.00048296479118254787	0.002492932463582188	0.017159952159503833
1542	0.09598759442934612	0.004431438844997692	0.00021370061266260833	0.00013160355679207267	0.0012823330936204606	0.020316396668553206	0.07281923851207127	0.07358600739421595	0.09013840032371982	0.21104824617189022	0.33405764161725027	0.0959873987748804
1415	0.035973428005595824	0.035087276174866476	0.036769078090984765	0.06426071259956344	0.15418859182303726	0.2528593725912634	0.1928580371290756	0.08736783291771566	0.04208916398802887	0.030655383708763514	0.03191764597678793	0.03597347699431724
2027	0.00019610945820586193	0.03475836564233308	0.24633287404460813	0.4778676067466258	0.23709662305020354	0.0035513965666249428	8.697374258293983e-07	1.0109773357727951e-10	1.1094037564057166e-12	1.6401088120531157e-11	4.4792785058520266e-08	0.00019610984257950335
14	0.03300391931429649	0.01958955917705857	0.013877755735834399	0.02353195555727393	0.08077151646374797	0.22074964145011342	0.2565313935301398	0.14733847384246151	0.07636856025279853	0.051955365246752545	0.043277913140632375	0.033003946288890536
2390	0.06234057969545806	0.030465274728012425	0.0177108459789052	0.019484306724913924	0.038551874763738024	0.08338658396953025	0.1347801296229363	0.15664164842519737	0.15316745053002453	0.13671629801066884	0.10441442785515702	0.06234057969545806
2539	0.001767789193970073	0.05860653053811571	0.26593436571682944	0.4423035375649142	0.22087505191684922	0.00871168354713134	2.583952608031837e-05	7.207755213114718e-08	5.091587847312026e-09	3.797233076323813e-08	7.296273912182161e-06	0.001767790580726708
172	0.16573080204371388	0.05089942142206388	0.012343334642479338	0.00637916818272213	0.008785993724221166	0.01784279601709506	0.03234805550709952	0.05119521936624257	0.08859401219267134	0.16544612583582616	0.23470429359163356	0.1657307774742313
1626	5.5660344984097054e-05	0.006898719004171217	0.14774200742121818	0.5751098127421179	0.26314138756349603	0.00697738233895857	1.91015759810993e-05	4.9086263026247084e-08	1.7511659071911033e-09	3.492948640862258e-09	2.1431305609498353e-07	5.566036563921671e-05
2267	0.08611033014386942	0.024686580433560475	0.007762055177514874	0.006128065987058547	0.012631629398564555	0.035017756199678486	0.07597316455211857	0.1196752407836601	0.16549979902200473	0.20364926404108818	0.17675578845457615	0.086110325806306
4010	0.005154279229075988	4.249966074485283e-06	4.397775607174944e-09	2.8346985180033736e-10	3.0987723121780098e-09	4.906439623370601e-07	7.010286664831226e-05	0.003707768690110138	0.08600055356111073	0.5769540021954507	0.3229542916077133	0.005154253459836282
