barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	0.011524411180219074	0.029863297575751745	0.1178259597742943	0.30780934466043924	0.2951276132326192	0.12444342063586297	0.0450116888854671	0.022048461306468	0.01457587509073258	0.01103779436834302	0.00920772389859018	0.011524409391212522
4754	0.2578499103008788	0.2741809698380824	0.09333602626946615	0.011224997878743743	0.0009045942949027272	0.00016136017188251775	0.00010886912513498971	0.0002367608689079402	0.0014220102347419139	0.013539249144342907	0.08918528346119718	0.25784996841171876
1433	0.03752806428408804	0.042882336548530374	0.0750330188069323	0.1262167699328325	0.138230825771962	0.11141204799039843	0.09386143039309275	0.09467505082104928	0.10040008760771593	0.08730055541460899	0.0549317515614711	0.03752806086731826
1889	0.01767375941660932	0.03235596953658283	0.0884131843904834	0.1998355130602785	0.24090325763496068	0.1769150032270059	0.10260633408782488	0.05454628025505127	0.03109601943315849	0.021198626139345703	0.016782297259067644	0.017673755559631497
4799	0.0005071765083796385	0.0013712994852687346	0.011096505346272925	0.09557402248147671	0.316251662897103	0.3278731711017066	0.170923023139364	0.05903523527790263	0.01336049490051694	0.002733083410674263	0.0007671488735011472	0.0005071765778334637
3254	0.0562378489474105	0.07110332343840263	0.09971816016443359	0.12796400431252608	0.13060362845286935	0.10799513669152785	0.08645439164105427	0.07597336858348099	0.07010457463492027	0.06237498462465739	0.05523273013145746	0.05623784837725961
902	0.00023488659235472445	0.00042408742718881456	0.0032502421470600455	0.033841062809034345	0.16909378766680613	0.3168602046386541	0.2840305008888606	0.14372401859075226	0.041135765500754165	0.006412625850082366	0.0007579314324584375	0.00023488645599395073
4484	0.0031548344468164524	0.0026246333282677493	0.005202376977069481	0.01610778152840798	0.05100620727822422	0.13376054408218555	0.2564152111437594	0.29659560138416047	0.17271154442366124	0.049266664478880305	0.00999976701605271	0.0031548339125144647
1542	0.03333774321897688	0.04575486893290273	0.10347221703214472	0.16341559080181164	0.1345696362874713	0.07248624222321765	0.051057368915705885	0.0717277405572255	0.11726981320053455	0.11563141936752665	0.05793961488831853	0.033337744574164024
1415	0.07305445345759416	0.07484512429010089	0.08473781182957855	0.09094259470879457	0.08495289939537772	0.07427447572301785	0.07286562053218176	0.08512471271901377	0.10105301217709257	0.10063326575068438	0.08446157902126121	0.0730544503953026
2027	0.0001093405208964167	0.0002675778351163578	0.004102803147172969	0.0674843492610614	0.30083693479988016	0.34613851982924015	0.18212684401510554	0.06927820450876983	0.02395703593165312	0.005121421190610994	0.00046762848354832106	0.00010934047694473338
