gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_0	-11.563042	2.3666356	23.635342	0.76264846	0.99995714	-0.009250949	17335.975	169.43271	5.311046	-11.565885	0.5	1.0	1.0	1.0	0.0	10000.0	90.0	10.0
Gene_1	-12.997028	0.8326359	1.7924818	4.215382	0.9942246	0.10731954	43.50094	88.29149	9.987272	-12.980318	0.5	1.0	1.0	0.9998371	0.018050587	22.127155	90.0	10.0
Gene_10	-9.612867	0.0680527	28.828476	0.7596213	-0.9700626	0.2428549	106.60789	173.23726	5.1961403	-8.941683	0.5	1.0	1.0	-0.87659967	0.4812203	22.127155	90.0	10.0
Gene_11	-11.252402	0.32840067	1.1160564	16.554663	-0.5621017	0.82706815	42.253418	92.443924	9.735614	-11.167474	0.5	1.0	1.0	-0.62785524	0.77833015	22.127155	90.0	10.0
Gene_12	-9.838156	0.2914615	0.6651281	29.88607	-0.83014804	-0.557543	47.214508	91.56593	9.730643	-9.817409	0.5	1.0	1.0	-0.8132113	-0.5819685	22.127155	90.0	10.0
Gene_13	-10.034534	0.2590495	6.1424904	3.6273284	-0.9926379	-0.12111951	145.4934	173.16649	5.205764	-9.670876	0.5	1.0	1.0	-0.9935179	-0.11367618	22.127155	90.0	10.0
Gene_14	-10.153472	0.63631165	2.0394967	8.158601	-0.56506044	-0.82504946	74.099724	95.97126	9.5823145	-10.057746	0.5	1.0	1.0	-0.74921596	-0.66232574	22.127155	90.0	10.0
Gene_15	-9.572002	1.5491644	4.387372	3.1773496	0.9933089	-0.11548748	11.515257	154.52069	5.816631	-9.557291	0.5	1.0	1.0	0.91997826	-0.39196938	22.127155	90.0	10.0
Gene_16	-11.749794	1.3071809	14.15321	1.2709198	0.9472885	0.3203817	15.861103	164.46878	5.493556	-11.571449	0.5	1.0	1.0	0.9435648	0.3311881	22.127155	90.0	10.0
Gene_17	-10.349988	0.32422006	10.3702965	1.4579537	-0.5580764	0.8297896	78.560814	170.66812	5.3154407	-9.823804	0.5	1.0	1.0	-0.32771832	0.94477546	22.127155	90.0	10.0
Gene_18	-10.631404	0.1984523	7.2408333	2.5724015	-0.98899025	0.14798068	156.8855	169.98557	5.291463	-10.062178	0.5	1.0	1.0	-0.8784108	0.47790635	22.127155	90.0	10.0
Gene_19	-10.785487	0.110444956	3.9777703	6.1306896	-0.99948686	0.032031547	42.65085	120.63034	7.6207857	-10.626554	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
