barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4637	3.614561098607548e-06	1.5021174315147771e-05	0.0005881154572451282	0.03724226103782583	0.3287270262318851	0.3726992307161063	0.19599308066913979	0.058068937850542464	0.006395076845241265	0.00025195617208545056	1.2064723416439401e-05	3.614561098607548e-06
4754	0.27653592606214067	0.33465044445620223	0.06266599558533538	0.0011855294715333604	5.607987147810068e-06	7.808906085322004e-08	3.367686992190305e-08	4.3889269137142734e-07	2.758955973482378e-05	0.0017861356748480426	0.046606294482294815	0.27653592606214067
1433	2.326540401595054e-05	7.148333829463142e-05	0.0012310060733218174	0.025327226274794275	0.1540948945885534	0.2670333230887423	0.3193876802381677	0.20412732233284234	0.02741787888197751	0.0011905407832747577	7.211359199936848e-05	2.326540401595054e-05
1889	2.287072032818665e-05	0.00010204364525029116	0.0028700773714757117	0.06373681495876378	0.2836427075542074	0.3186864536295993	0.21862644784706922	0.09634598829749513	0.014979119820101564	0.0008995456018576475	6.505983352357609e-05	2.287072032818665e-05
4799	8.391439982677675e-09	5.4250220526576544e-08	8.022623578281083e-06	0.0026583369422866748	0.12101778642954782	0.4281969231184406	0.379160455555743	0.06748605095608655	0.0014642790862126733	8.009034475890207e-06	6.522052802409562e-08	8.391439982677675e-09
3254	0.018828528391944637	0.027487687006648	0.06335048554174305	0.14095324588781324	0.18053168623241314	0.15010221279952843	0.13426929803241758	0.12262587649869565	0.07990311158572506	0.04050124817255646	0.02261809546148204	0.018828524389032722
902	7.756450348682429e-11	1.0577136218691904e-09	1.2398214365671847e-06	0.00170655044797213	0.10352743579483054	0.3821286756517255	0.42542659279892797	0.08649663935852425	0.0007121773550911029	6.863651822455016e-07	1.1934672045521897e-09	7.756450348682429e-11
4484	2.462656636583682e-05	3.653563619883039e-05	0.000335377677073632	0.00569977642497918	0.04775558717105111	0.1534334243204429	0.3445104813520779	0.373370039471564	0.0715174824443696	0.003155168483827587	0.0001368738856834844	2.462656636583682e-05
1542	0.024315722448794957	0.06592563022029074	0.34826356272709896	0.4410622854904882	0.03643025532304984	0.0017314604151401917	0.0008533761493194551	0.0034169549421264405	0.012396260341549822	0.020801767923567287	0.020487001569779062	0.024315722448794957
1415	0.027292703651480118	0.03259528753601495	0.05273682183285106	0.07845556305482847	0.08100595412128464	0.07660377544766377	0.11514768654554357	0.19800460392617766	0.18355170213628758	0.08817149550666159	0.03914170258972654	0.027292703651480118
2027	5.056106329359996e-15	2.7148116435601163e-13	7.497469602432138e-09	0.0003968400723902369	0.13517307718395946	0.5268766402321533	0.3153924178823148	0.022105181908009346	5.583075001164592e-05	4.4730829326200665e-09	3.270827566628335e-13	5.056106329359996e-15
14	0.024030701692299605	0.022147615822652334	0.03490801372305827	0.054234415033069534	0.055363053328499195	0.048704504059796545	0.07793763509118946	0.19196008446251808	0.2665313594019751	0.14793163226973757	0.05222030008051509	0.024030685034689178
2390	0.08799201750744552	0.08184895011413841	0.08147976229718279	0.07155532061578536	0.05063589219153436	0.03788686894824017	0.04665736544064599	0.08354466530059924	0.12782596429829865	0.13378196453361516	0.10879921124506886	0.08799201750744552
2539	5.0784725670602525e-12	1.256590604625629e-10	2.6894385550865544e-07	0.0007444751945813506	0.09990003863994157	0.5090860474436805	0.36049328671211156	0.029670663160791356	0.00010516961424986315	5.009124050390637e-08	6.373176211995087e-11	5.0784725670602525e-12
